-0.530294 -0.558984
-0.627074 -0.819735
0.776328 1.47736
0.185996 -0.170209
0.23304 0.343271
1.32338 -0.686106
0.497007 -0.024254
1.19113 0.340077
0.185953 0.962242
0.65255 -0.0764158
-1.59392 -1.32791
0.770656 0.0539483
0.114881 -0.55766
-1.107 -0.136654
-0.69201 0.826922
-0.48071 1.5419
-0.575782 0.0298713
-0.231518 -0.17856
0.163099 -1.00933
-0.0589404 1.21736
-1.21101 -0.241308
-0.384494 -0.750931
0.142704 -0.91064
-1.86497 0.76643
0.0110432 -1.95757
-0.08545 -1.02593
-0.5892 -0.687307
2.20687 -0.865139
1.15352 -0.685131
0.837177 2.05615
0.594144 0.438028
-0.709464 0.393171
0.293259 -0.719801
-1.23644 0.823464
-0.282546 -0.894507
-0.47843 0.681616
0.323412 1.16582
-0.624046 -1.24874
0.0216194 0.12413
-0.16003 0.867474
0.665522 0.107118
0.638426 -0.725384
-1.04862 0.116825
0.327983 -1.11629
-1.14862 0.314744
2.36505 0.970757
-0.808527 0.0487954
-0.775267 0.0165932
-0.633994 0.954419
1.65421 -1.13828
-0.582085 -0.387112
-0.331396 -0.764187
-0.167342 -1.354
1.65356 -1.18937
0.489724 0.448774
0.616586 0.587315
-0.35862 1.84847
-1.61768 -1.07839
-0.10521 0.191836
-0.48302 -0.495691
0.0775592 0.119161
-0.496842 1.48394
1.8234 0.662623
-0.524974 1.6105
0.17667 -0.992883
-1.00982 -1.16772
1.36861 -0.72777
-0.99404 -1.10644
2.33122 -0.363873
-0.419876 0.481205
0.95098 -0.359894
1.66152 -1.17554
-1.59568 -1.07074
-0.924741 -1.2529
0.247206 -0.189309
-0.114242 1.4991
10.0536 1.18998
10.2931 0.688997
9.70636 -1.05773
10.4373 -0.397784
9.94682 -0.381121
9.24576 0.227084
10.6205 -0.211559
10.4481 -0.520368
9.42073 -1.47064
10.8446 -1.74681
9.72949 -0.084215
7.57216 0.49505
10.202 1.98371
8.60083 -1.00541
9.70175 2.08567
9.83508 -0.23399
6.80476 -0.628087
9.2731 -1.88588
10.8299 -1.72012
8.81953 -0.0808222
7.98394 0.0567995
7.8655 -0.302547
10.7987 -0.344379
9.60533 -0.938611
11.4646 1.31629
9.003 -0.319927
9.59792 1.30282
8.66681 -3.00729
11.1406 1.61656
9.65214 1.46872
10.1758 0.707341
9.34482 2.30075
9.17786 1.39016
8.70238 0.451557
10.5115 -0.38373
11.7818 -0.298143
12.2069 3.58456
10.0336 1.57178
9.64729 -1.02494
8.40202 0.290461
9.23961 0.763136
9.68251 -0.216833
10.6926 -0.151218
9.94902 2.19217
10.5781 -1.04645
8.98144 -1.18247
10.2158 -0.17789
10.8869 0.339299
8.19305 -1.2999
11.0811 2.6079
9.72414 2.26952
8.67018 -0.553202
9.97975 1.10839
10.0883 -0.578853
9.94511 -0.730207
9.63532 1.14171
8.43338 -2.90289
9.61148 -0.49102
8.57591 -1.25929
10.9082 2.04008
9.322 -0.0688471
10.7853 0.731706
10.8405 -1.23718
9.69964 0.850291
8.94992 -1.15273
9.12468 1.42438
8.92374 0.0786481
12.2895 2.79685
11.0904 -0.0017535
11.2432 1.36526
11.0851 -1.73683
10.52 0.969798
10.0445 1.56954
9.73051 -1.71127
10.7365 2.33924
11.0778 1.01826
11.0784 -2.8899
8.39739 -0.90722
10.1536 -1.32551
12.5107 1.06393
7.67787 0.37303
10.3886 0.373998
11.0356 0.044778
8.99296 1.58493
9.13275 -2.48503
10.7289 -2.66917
8.85171 -0.642455
8.9899 2.63302
10.4114 0.282799
8.28406 1.9061
9.60131 1.38055
9.71728 0.971689
9.95581 -2.3445
9.94866 0.714284
10.3429 1.00044
9.98575 -0.947947
9.0279 -0.562543
10.1335 -1.36816
9.63132 -1.59189
10.0124 -0.67876
12.5925 2.06884
11.5125 -0.597706
10.8549 -0.761538
8.54729 -2.13315
10.183 0.47355
7.28193 0.140318
10.6075 -1.69774
8.72505 0.101247
9.73284 0.730005
10.5868 -0.281561
11.7958 0.882946
9.54647 0.207123
11.6737 -0.691583
10.4752 1.34731
9.97477 -1.24099
9.49804 0.76546
10.1244 0.19602
9.18217 -0.796436
9.15659 -1.10507
10.4406 -0.0659188
8.6874 -0.982484
8.45891 -2.54594
12.4124 1.79081
10.5663 -1.2433
10.4243 -0.00357848
8.73742 0.843969
8.59907 -0.0017764
10.2445 -0.674141
10.5687 0.438458
10.2484 -0.832094
10.3119 -0.465244
9.37595 1.69804
10.6281 -0.470992
9.11411 -0.159406
9.00868 1.67488
8.99442 -2.31439
8.72872 1.93578
11.2771 0.74724
9.66484 -0.347697
10.6796 0.297613
10.9472 -1.60854
9.44019 0.100701
10.4593 -0.963272
10.9857 -0.51778
11.5136 0.679196
10.5175 0.468317
10.5624 -0.0831881
10.2857 0.574664
9.7515 -1.03326
8.6008 0.164085
11.4847 -0.484054
8.84251 0.362878
10.0804 2.85973
9.89868 1.16045
9.40577 0.904467
10.5218 0.280515
8.82676 -0.855622
11.9455 -0.0138883
10.3291 0.0951562
10.194 -0.554142
10.7542 0.145772
9.36721 -0.0492322
9.25392 0.783582
8.33447 -1.94704
10.3639 -1.50663
10.2784 -0.713794
10.7953 -0.576213
9.49118 0.0870268
10.8563 0.196122
8.84354 -1.0641
8.7557 0.653322
8.56011 0.813404
12.3554 1.4832
9.17457 -1.58002
9.98301 -1.64263
9.02462 -0.625667
11.2105 1.42622
11.3596 -0.144892
11.8384 2.59881
11.3712 -0.424736
12.047 1.93287
10.232 0.700181
9.58284 -0.497115
11.7569 1.62558
8.99092 -0.188433
9.19094 -0.22806
9.8 -0.936615
9.5487 -1.13896
10.9653 -1.88517
10.8466 0.919688
11.063 -2.2873
9.04853 1.32974
9.99418 -0.0577672
8.40033 0.258771
10.6127 0.829625
9.36111 -0.65211
8.74319 -1.26209
11.0025 -0.256023
10.3393 0.237287
8.5523 -1.04063
9.92257 -1.7525
9.42136 -0.284427
9.36387 -0.277323
11.4228 0.784437
11.7122 -1.15472
10.6827 -0.899519
10.796 -2.14651
10.1387 -0.394558
10.1253 0.459448
8.0557 -0.208591
10.5064 1.05921
9.19617 -0.100379
8.72776 0.125116
8.74469 2.27454
9.69231 -0.36402
9.81384 -0.0232012
10.8411 0.973196
9.886 -1.10572
7.6949 0.00483535
11.4244 0.121507
9.64236 1.23932
10.0696 -0.0208597
10.7711 -0.779377
8.13582 0.0324569
9.45038 0.775668
11.2664 -1.01406
10.683 -0.517755
11.1817 -1.18981
9.36887 2.51097
9.21673 -0.199959
10.4748 1.32508
9.83303 -1.65121
10.9033 -0.399091
9.96673 1.83123
11.1645 1.17078
9.95123 -1.47678
10.464 -1.97303
11.8365 3.17004
8.57183 -2.02183
12.0736 0.664542
10.5038 0.332589
11.2867 2.74524
9.22187 -0.261452
8.28829 1.16205
9.5739 -0.817377
10.4308 2.06563
10.8733 -2.69935
8.06129 1.66338
11.7722 -0.95261
10.4197 -0.708854
-2.32373 3.8149
0.988421 6.8879
-0.262117 5.66358
1.01597 5.43485
0.404103 5.13269
-1.14292 6.22528
0.656069 5.90839
0.760209 7.74661
0.393892 5.17059
-2.20783 3.94488
1.59903 4.97085
-1.40789 6.25804
1.14377 8.09014
-0.316337 7.09399
-0.215364 5.22612
-0.385771 4.41657
0.242398 5.26019
-0.990261 5.03089
-0.151249 5.97668
0.147919 5.87831
-0.131048 5.49022
0.476635 5.39111
0.843859 6.37454
0.266973 6.54631
1.92917 7.9055
0.0460577 6.34731
0.227246 5.03216
0.692069 5.42241
-1.08933 5.36782
0.622966 5.66837
-1.28626 5.9611
0.321217 8.91617
-1.67079 4.27175
-1.54715 4.8094
1.05449 6.58312
0.187798 6.86488
-0.540314 6.02342
1.45965 6.51869
-0.0179587 7.12167
0.299884 6.56651
-0.545477 5.69001
-0.0965161 6.48806
0.925684 5.64175
1.26754 7.05716
-1.95193 5.52944
0.361522 5.12725
-0.198458 4.8065
-1.08304 6.34401
-0.233664 5.07469
0.100302 5.67779
-0.957229 4.3243
-0.296669 4.61675
-0.129938 4.61302
2.41133 7.89474
1.36802 7.37837
-1.11272 3.79386
0.364816 6.37518
-0.00641898 6.03047
-2.17455 3.03562
0.0989672 5.73235
-1.50224 6.1231
-1.16139 5.18415
-1.10441 6.34617
-0.789466 6.75892
1.10101 7.2593
0.139133 4.87148
0.997529 6.41986
-0.414592 5.67429
-0.652853 6.51084
-0.341666 6.14827
1.41223 8.04215
0.553921 6.30699
-0.755725 4.09732
1.67992 6.70335
-0.854909 5.34237
1.00393 5.79803
-0.524208 7.19741
0.727095 6.86151
-0.404018 5.79467
-0.11002 5.31035
0.732589 6.28189
-0.440897 4.58858
0.622327 5.36368
0.374607 6.6686
-0.406437 5.01823
1.31624 7.31815
1.26925 6.26626
0.70929 5.9089
-0.546734 5.50544
0.60207 9.00566
-0.492655 5.79611
0.995112 6.36341
0.598423 7.36167
0.845087 5.78557
1.30486 8.04684
0.517306 5.80943
-0.452838 5.64361
-0.44577 7.56275
0.977584 6.56304
-0.202889 6.05446
0.873897 6.1551
1.12374 8.6086
0.550867 6.03809
-0.17683 5.03806
-0.00726699 7.09209
0.178941 8.17677
3.02908 7.79023
0.0460847 4.82085
-0.146299 6.57251
0.162681 7.55433
0.0819738 7.04829
1.16576 8.93811
0.21569 5.27826
-2.46232 5.54754
0.363743 7.45287
0.398334 7.05724
-0.0256887 6.66983
-0.0382227 4.73975
-0.683 7.03956
-1.47647 4.8154
2.37987 7.25296
-0.189784 5.80487
-0.813189 6.93536
0.701553 7.66485
1.03411 6.41817
-0.784014 4.50157
0.712319 5.98637
0.293317 5.96506
-0.976366 6.80575
-0.629391 4.90143
-0.138188 5.26592
1.66231 6.49941
-0.916709 6.88277
2.52122 7.6613
-0.37492 6.37817
-1.0258 5.43168
0.132435 6.70842
-0.313543 5.15842
1.17752 7.34657
1.43953 6.58742
-0.343389 4.46047
0.263591 7.24565
1.22136 5.95135
1.12535 5.57406
-0.608574 5.3796
-0.0405936 5.16113
-2.19567 4.5007
-1.75699 6.47271
-0.224956 6.16145
0.564037 6.02119
-1.20551 5.49439
0.192211 5.26944
-1.08024 5.70961
-0.840683 5.82678
1.32113 5.99104
-0.832553 7.02844
-0.426861 6.01117
-2.50147 4.82931
0.0353567 5.67387
-0.898172 3.70493
0.192906 6.64922
1.61238 5.99765
0.0190224 7.40533
0.275273 5.87451
-0.0996201 3.93976
1.08014 7.85174
1.56617 6.37719
0.808126 8.06202
-0.237474 6.21149
-0.393049 4.37464
-1.09463 4.68154
-0.408186 5.25815
0.408804 7.05179
-0.397857 5.85127
-0.666585 5.48089
0.53189 6.87369
1.11954 6.52601
0.0859061 5.17479
-0.467527 6.14586
1.04936 5.493
-0.275688 5.92602
-0.828983 6.53903
0.735059 6.18379
-0.390935 6.88949
-1.06638 4.9512
0.123773 3.86642
-1.28205 3.28749
1.37687 7.55231
1.89914 4.88162
1.53616 5.6449
-1.07293 4.55109
-1.62438 5.86203
-0.99355 5.77673
0.345069 5.90121
0.456964 6.28654
0.734239 3.05382
-0.0148607 6.1093
1.23514 6.1844
-1.14602 5.23014
1.37581 6.35525
-0.42712 4.82522
0.205421 8.01396
0.0797307 5.95705
0.108978 5.33064
0.111304 7.56267
-0.817926 6.88836
0.549467 6.36929
-1.47859 4.605
0.024339 6.06631
1.48392 6.95532
-0.280013 5.35744
1.36808 6.32223
-0.725082 5.86398
0.189299 4.47704
1.16005 6.09097
0.0701805 4.39702
-0.66216 5.44628
-0.182182 5.93629
-0.109396 5.53753
-0.485459 6.72266
-0.86673 5.17994
-1.86493 6.50163
-0.476084 5.36082
-0.114942 3.87284
-0.268219 5.4737
0.649983 6.22839
-2.93675 3.99352
0.587311 5.55302
-0.335626 4.322
-0.0635182 7.79777
-0.646963 5.82857
-0.274611 7.21505
-0.925286 6.698
0.655536 6.17725
-1.09203 5.51978
1.94531 6.99074
-0.496106 5.91667
-1.20694 4.43044
-1.09335 4.12829
-0.0784543 6.72119
0.923318 6.65196
-0.357828 7.14027
0.745327 8.10611
1.09553 7.16565
-0.177397 6.40923
1.02176 6.83973
0.280333 6.63855
0.228062 6.50031
-1.91142 4.32472
-0.627121 4.75256
8.90964 7.50319
9.6325 9.10048
9.17225 7.61676
9.8106 8.54198
9.13404 8.11941
9.34396 7.58545
8.32028 7.57802
9.96171 8.64298
9.00352 8.34892
8.13828 7.89101
8.58397 8.08621
9.34187 7.49837
8.42043 7.13134
8.71646 7.88847
8.29983 7.39617
9.03969 8.64021
9.6453 9.20167
8.22559 7.39089
8.77126 7.07226
8.86744 7.88763
9.37883 8.4284
9.23249 8.17387
8.78602 7.6112
8.72604 7.40899
9.57584 8.089
8.49078 7.97423
8.70877 7.14165
8.75197 7.52436
9.94149 8.12237
9.27002 9.12841
8.93201 8.05301
9.75096 8.79051
9.16478 8.2081
7.94434 7.43958
10.5606 9.89178
8.90369 7.73327
8.05244 6.50996
7.96281 8.48167
9.79624 9.08996
8.31601 8.44593
8.88754 6.60813
8.39536 7.2235
9.03341 8.06985
9.79072 8.31404
8.73465 8.2551
9.29173 7.74848
8.32443 6.53072
8.75343 8.10663
8.28781 8.7203
9.21279 8.11909
9.22133 7.49554
8.66377 7.57005
8.15809 8.46292
8.55898 8.45273
9.24395 7.73671
9.52699 8.99689
9.14272 8.97915
8.68749 8.01998
8.92406 8.61031
9.15905 8.42325
8.86576 7.25481
8.12403 7.31216
8.77943 8.974
7.79818 7.81048
9.65199 7.80161
9.13722 7.98987
9.07281 7.48566
9.56 7.61254
9.05721 7.83371
8.42914 7.95013
9.61851 8.78867
8.46037 8.15669
9.17955 7.71514
9.43677 8.41621
8.19382 8.07526
8.42942 8.01154
8.78501 8.33219
7.5354 7.13438
9.63492 8.50353
8.75797 7.9229
9.04207 7.19252
9.7935 8.78625
8.4585 7.80857
9.64433 7.62627
9.41046 6.84085
8.43689 7.16125
8.27617 8.42513
9.89402 7.87386
8.72972 7.42325
9.25503 6.73008
8.03016 6.98418
9.23809 8.70773
9.04631 8.59893
9.74105 7.60251
8.77442 7.38404
8.55608 8.39768
9.75923 8.95559
8.62168 6.90023
8.832 7.73533
9.27535 8.48796
9.40608 7.81517
8.7605 7.267
9.13565 7.48441
9.14712 7.75525
9.11486 7.52553
8.8946 8.10634
9.13291 8.89949
8.96318 7.66338
9.44374 8.13786
9.2941 7.92283
9.08753 7.81336
8.9471 8.43508
9.44933 8.46716
9.22815 7.67745
8.74062 7.59986
9.37021 7.39074
8.46698 7.37325
7.68505 6.94402
9.92408 8.7863
9.2311 8.85758
7.84932 7.04041
9.17149 8.64784
8.85018 8.00382
9.41128 9.22807
8.96078 7.02115
8.64591 8.50626
9.73343 7.60802
9.80943 9.37523
9.18919 8.70297
9.58287 8.53139
9.32597 8.07824
9.02711 7.87885
9.2112 7.83099
10.148 8.18552
9.37224 7.76597
8.85533 7.48438
8.30094 7.82869
9.18877 8.26526
9.56111 8.30534
8.85336 7.61176
8.53891 7.99842
8.71823 7.65316
8.82829 7.43305
8.928 7.32213
9.33551 7.9546
9.44888 8.29035
8.93 7.50214
8.8711 7.49232
8.38268 8.33679
9.14651 8.22939
8.93511 7.84519
9.96495 8.34402
9.51686 8.5434
9.04747 7.5956
8.94878 8.23665
8.08093 7.2068
8.59966 6.88307
9.35559 7.88754
9.92549 9.27434
9.94668 9.07791
8.88554 7.52859
8.42576 8.09145
10.0157 9.66892
8.85908 7.03536
8.34143 7.155
9.30123 7.81193
8.22356 6.54449
9.29165 8.60356
9.68497 7.8801
9.30818 8.0852
9.3071 8.98025
9.66739 9.80687
10.4427 9.53296
7.8751 7.29543
9.8076 9.11764
9.94282 9.6748
8.88235 8.6401
9.78481 8.31367
8.33684 7.55755
10.0335 8.53557
8.83157 9.14004
9.2817 8.6547
8.23713 6.63619
9.16754 8.09777
8.94333 9.19998
9.69393 8.74081
9.08352 7.51669
8.63753 7.72316
8.73375 7.98601
8.1169 7.43635
9.18276 8.34887
9.1631 7.71187
9.12986 7.22723
9.4199 8.39036
9.41661 7.53968
9.85997 8.24466
9.02401 9.52809
9.29982 9.22406
8.67118 8.25841
9.03584 7.69272
9.33574 8.72381
9.58133 7.83328
8.58481 7.71636
9.17551 7.83909
9.69653 9.06758
8.06674 7.03494
9.20487 8.56778
8.67824 7.76962
9.93542 9.09016
9.1184 7.33808
8.78402 7.74348
8.27443 7.66228
9.92108 8.29844
8.50831 7.10779
8.34269 7.80319
9.27823 8.87013
9.21899 7.30788
8.99588 7.20499
9.5563 7.9019
8.53369 7.66115
9.54383 7.9977
9.18041 7.96052
9.20693 7.57154
9.50909 8.39699
8.37307 7.34419
9.46587 6.94368
9.06453 8.61432
9.4576 8.20591
8.32299 7.04599
9.80707 8.34665
8.94891 8.46265
8.87326 7.89866
8.20577 7.09079
8.6764 7.84735
9.09072 8.15484
7.88803 7.46094
9.05748 8.19351
8.67041 8.24767
8.74409 9.01029
8.6616 7.48521
8.96676 8.99075
9.57292 9.44027
9.38591 8.46904
9.48013 9.25831
9.18473 7.50018
8.91999 9.03124
8.76953 8.59073
8.04608 6.8805
9.96328 8.52859
8.49081 7.23437
