-0.276567 0.028979
0.502642 -0.512899
-0.049046 0.071222
-0.245014 -0.333114
-0.030609 2.293380
-0.037125 -0.911212
0.771318 -2.364920
-0.437338 -0.772373
1.188510 0.151672
-1.615410 0.162364
0.711427 -0.340761
1.878400 -1.224700
0.864817 0.111309
0.007732 0.417022
0.082697 0.991900
0.514638 1.684800
0.830871 0.986988
0.204682 -0.107981
0.061241 0.168503
0.369111 0.205227
0.590598 0.735388
-1.148860 1.188270
0.739528 1.072580
-1.511710 0.239563
0.009009 -1.463060
-0.367557 0.259180
-0.764411 0.202066
-0.314069 -0.612048
-0.578447 1.187410
-1.442290 -0.521494
0.485353 -0.190530
-0.352766 2.727120
-1.029880 -0.104025
1.421630 0.231920
-0.793756 0.189098
-1.301740 0.948701
-0.610553 0.053358
1.040480 -2.060740
-0.102003 -0.424440
1.135500 1.629450
0.854232 0.113204
0.333365 0.860278
1.023440 -0.010162
-1.159270 1.839830
-0.548378 0.178036
2.367130 0.017883
-0.988338 0.642338
-0.597042 0.542408
-0.467291 0.452952
0.205602 -0.293844
-0.940018 -0.195172
1.232670 -1.063570
-1.881830 1.626120
1.187910 2.242250
-1.871500 -0.864229
2.125060 -1.492580
-0.530294 -0.558984
-0.627074 -0.819735
0.776328 1.477360
0.185996 -0.170209
0.233040 0.343271
1.323380 -0.686106
0.497007 -0.024254
1.191130 0.340077
0.185953 0.962242
0.652550 -0.076416
-1.593920 -1.327910
0.770656 0.053948
0.114881 -0.557660
-1.107000 -0.136654
-0.692010 0.826922
-0.480710 1.541900
-0.575782 0.029871
-0.231518 -0.178560
0.163099 -1.009330
-0.058940 1.217360
-1.211010 -0.241308
-0.384494 -0.750931
0.142704 -0.910640
-1.864970 0.766430
0.011043 -1.957570
-0.085450 -1.025930
-0.589200 -0.687307
2.206870 -0.865139
1.153520 -0.685131
0.837177 2.056150
0.594144 0.438028
-0.709464 0.393171
0.293259 -0.719801
-1.236440 0.823464
-0.282546 -0.894507
-0.478430 0.681616
0.323412 1.165820
-0.624046 -1.248740
0.021619 0.124130
-0.160030 0.867474
0.665522 0.107118
0.638426 -0.725384
-1.048620 0.116825
0.327983 -1.116290
-1.148620 0.314744
2.365050 0.970757
-0.808527 0.048795
-0.775267 0.016593
-0.633994 0.954419
1.654210 -1.138280
-0.582085 -0.387112
-0.331396 -0.764187
-0.167342 -1.354000
1.653560 -1.189370
0.489724 0.448774
0.616586 0.587315
-0.358620 1.848470
-1.617680 -1.078390
-0.105210 0.191836
-0.483020 -0.495691
0.077559 0.119161
-0.496842 1.483940
1.823400 0.662623
-0.524974 1.610500
0.176670 -0.992883
-1.009820 -1.167720
1.368610 -0.727770
-0.994040 -1.106440
2.331220 -0.363873
-0.419876 0.481205
0.950980 -0.359894
1.661520 -1.175540
-1.595680 -1.070740
-0.924741 -1.252900
0.247206 -0.189309
-0.114242 1.499100
10.053600 1.189980
10.293100 0.688997
9.706360 -1.057730
10.437300 -0.397784
9.946820 -0.381121
9.245760 0.227084
10.620500 -0.211559
10.448100 -0.520368
9.420730 -1.470640
10.844600 -1.746810
9.729490 -0.084215
7.572160 0.495050
10.202000 1.983710
8.600830 -1.005410
9.701750 2.085670
9.835080 -0.233990
6.804760 -0.628087
9.273100 -1.885880
10.829900 -1.720120
8.819530 -0.080822
7.983940 0.056800
7.865500 -0.302547
10.798700 -0.344379
9.605330 -0.938611
11.464600 1.316290
9.003000 -0.319927
9.597920 1.302820
8.666810 -3.007290
11.140600 1.616560
9.652140 1.468720
10.175800 0.707341
9.344820 2.300750
9.177860 1.390160
8.702380 0.451557
10.511500 -0.383730
11.781800 -0.298143
12.206900 3.584560
10.033600 1.571780
9.647290 -1.024940
8.402020 0.290461
9.239610 0.763136
9.682510 -0.216833
10.692600 -0.151218
9.949020 2.192170
10.578100 -1.046450
8.981440 -1.182470
10.215800 -0.177890
10.886900 0.339299
8.193050 -1.299900
11.081100 2.607900
9.724140 2.269520
8.670180 -0.553202
9.979750 1.108390
10.088300 -0.578853
9.945110 -0.730207
9.635320 1.141710
8.433380 -2.902890
9.611480 -0.491020
8.575910 -1.259290
10.908200 2.040080
9.322000 -0.068847
10.785300 0.731706
10.840500 -1.237180
9.699640 0.850291
8.949920 -1.152730
9.124680 1.424380
8.923740 0.078648
12.289500 2.796850
11.090400 -0.001753
11.243200 1.365260
11.085100 -1.736830
10.520000 0.969798
10.044500 1.569540
9.730510 -1.711270
10.736500 2.339240
11.077800 1.018260
11.078400 -2.889900
8.397390 -0.907220
10.153600 -1.325510
12.510700 1.063930
7.677870 0.373030
10.388600 0.373998
11.035600 0.044778
8.992960 1.584930
9.132750 -2.485030
10.728900 -2.669170
8.851710 -0.642455
8.989900 2.633020
10.411400 0.282799
8.284060 1.906100
9.601310 1.380550
9.717280 0.971689
9.955810 -2.344500
9.948660 0.714284
10.342900 1.000440
9.985750 -0.947947
9.027900 -0.562543
10.133500 -1.368160
9.631320 -1.591890
10.012400 -0.678760
12.592500 2.068840
11.512500 -0.597706
10.854900 -0.761538
8.547290 -2.133150
10.183000 0.473550
7.281930 0.140318
10.607500 -1.697740
8.725050 0.101247
9.732840 0.730005
10.586800 -0.281561
11.795800 0.882946
9.546470 0.207123
11.673700 -0.691583
10.475200 1.347310
9.974770 -1.240990
9.498040 0.765460
10.124400 0.196020
9.182170 -0.796436
9.156590 -1.105070
10.440600 -0.065919
8.687400 -0.982484
8.458910 -2.545940
12.412400 1.790810
10.566300 -1.243300
10.424300 -0.003578
8.737420 0.843969
8.599070 -0.001776
10.244500 -0.674141
10.568700 0.438458
10.248400 -0.832094
10.311900 -0.465244
9.375950 1.698040
10.628100 -0.470992
9.114110 -0.159406
9.008680 1.674880
8.994420 -2.314390
8.728720 1.935780
11.277100 0.747240
9.664840 -0.347697
10.679600 0.297613
10.947200 -1.608540
9.440190 0.100701
10.459300 -0.963272
10.985700 -0.517780
11.513600 0.679196
10.517500 0.468317
10.562400 -0.083188
10.285700 0.574664
9.751500 -1.033260
8.600800 0.164085
11.484700 -0.484054
8.842510 0.362878
10.080400 2.859730
9.898680 1.160450
9.405770 0.904467
10.521800 0.280515
8.826760 -0.855622
11.945500 -0.013888
10.329100 0.095156
10.194000 -0.554142
10.754200 0.145772
9.367210 -0.049232
9.253920 0.783582
8.334470 -1.947040
10.363900 -1.506630
10.278400 -0.713794
10.795300 -0.576213
9.491180 0.087027
10.856300 0.196122
8.843540 -1.064100
8.755700 0.653322
8.560110 0.813404
12.355400 1.483200
9.174570 -1.580020
9.983010 -1.642630
9.024620 -0.625667
11.210500 1.426220
11.359600 -0.144892
11.838400 2.598810
11.371200 -0.424736
12.047000 1.932870
10.232000 0.700181
9.582840 -0.497115
11.756900 1.625580
8.990920 -0.188433
9.190940 -0.228060
9.800000 -0.936615
9.548700 -1.138960
10.965300 -1.885170
10.846600 0.919688
11.063000 -2.287300
9.048530 1.329740
9.994180 -0.057767
8.400330 0.258771
10.612700 0.829625
9.361110 -0.652110
8.743190 -1.262090
11.002500 -0.256023
10.339300 0.237287
8.552300 -1.040630
9.922570 -1.752500
9.421360 -0.284427
9.363870 -0.277323
11.422800 0.784437
11.712200 -1.154720
10.682700 -0.899519
10.796000 -2.146510
10.138700 -0.394558
10.125300 0.459448
8.055700 -0.208591
10.506400 1.059210
9.196170 -0.100379
8.727760 0.125116
8.744690 2.274540
9.692310 -0.364020
9.813840 -0.023201
10.841100 0.973196
9.886000 -1.105720
7.694900 0.004835
11.424400 0.121507
9.642360 1.239320
10.069600 -0.020860
10.771100 -0.779377
8.135820 0.032457
9.450380 0.775668
11.266400 -1.014060
10.683000 -0.517755
11.181700 -1.189810
9.368870 2.510970
9.216730 -0.199959
10.474800 1.325080
9.833030 -1.651210
10.903300 -0.399091
9.966730 1.831230
11.164500 1.170780
9.951230 -1.476780
10.464000 -1.973030
11.836500 3.170040
8.571830 -2.021830
12.073600 0.664542
10.503800 0.332589
11.286700 2.745240
9.221870 -0.261452
8.288290 1.162050
9.573900 -0.817377
10.430800 2.065630
10.873300 -2.699350
8.061290 1.663380
11.772200 -0.952610
10.419700 -0.708854
-2.323730 3.814900
0.988421 6.887900
-0.262117 5.663580
1.015970 5.434850
0.404103 5.132690
-1.142920 6.225280
0.656069 5.908390
0.760209 7.746610
0.393892 5.170590
-2.207830 3.944880
1.599030 4.970850
-1.407890 6.258040
1.143770 8.090140
-0.316337 7.093990
-0.215364 5.226120
-0.385771 4.416570
0.242398 5.260190
-0.990261 5.030890
-0.151249 5.976680
0.147919 5.878310
-0.131048 5.490220
0.476635 5.391110
0.843859 6.374540
0.266973 6.546310
1.929170 7.905500
0.046058 6.347310
0.227246 5.032160
0.692069 5.422410
-1.089330 5.367820
0.622966 5.668370
-1.286260 5.961100
0.321217 8.916170
-1.670790 4.271750
-1.547150 4.809400
1.054490 6.583120
0.187798 6.864880
-0.540314 6.023420
1.459650 6.518690
-0.017959 7.121670
0.299884 6.566510
-0.545477 5.690010
-0.096516 6.488060
0.925684 5.641750
1.267540 7.057160
-1.951930 5.529440
0.361522 5.127250
-0.198458 4.806500
-1.083040 6.344010
-0.233664 5.074690
0.100302 5.677790
-0.957229 4.324300
-0.296669 4.616750
-0.129938 4.613020
2.411330 7.894740
1.368020 7.378370
-1.112720 3.793860
0.364816 6.375180
-0.006419 6.030470
-2.174550 3.035620
0.098967 5.732350
-1.502240 6.123100
-1.161390 5.184150
-1.104410 6.346170
-0.789466 6.758920
1.101010 7.259300
0.139133 4.871480
0.997529 6.419860
-0.414592 5.674290
-0.652853 6.510840
-0.341666 6.148270
1.412230 8.042150
0.553921 6.306990
-0.755725 4.097320
1.679920 6.703350
-0.854909 5.342370
1.003930 5.798030
-0.524208 7.197410
0.727095 6.861510
-0.404018 5.794670
-0.110020 5.310350
0.732589 6.281890
-0.440897 4.588580
0.622327 5.363680
0.374607 6.668600
-0.406437 5.018230
1.316240 7.318150
1.269250 6.266260
0.709290 5.908900
-0.546734 5.505440
0.602070 9.005660
-0.492655 5.796110
0.995112 6.363410
0.598423 7.361670
0.845087 5.785570
1.304860 8.046840
0.517306 5.809430
-0.452838 5.643610
-0.445770 7.562750
0.977584 6.563040
-0.202889 6.054460
0.873897 6.155100
1.123740 8.608600
0.550867 6.038090
-0.176830 5.038060
-0.007267 7.092090
0.178941 8.176770
3.029080 7.790230
0.046085 4.820850
-0.146299 6.572510
0.162681 7.554330
0.081974 7.048290
1.165760 8.938110
0.215690 5.278260
-2.462320 5.547540
0.363743 7.452870
0.398334 7.057240
-0.025689 6.669830
-0.038223 4.739750
-0.683000 7.039560
-1.476470 4.815400
2.379870 7.252960
-0.189784 5.804870
-0.813189 6.935360
0.701553 7.664850
1.034110 6.418170
-0.784014 4.501570
0.712319 5.986370
0.293317 5.965060
-0.976366 6.805750
-0.629391 4.901430
-0.138188 5.265920
1.662310 6.499410
-0.916709 6.882770
2.521220 7.661300
-0.374920 6.378170
-1.025800 5.431680
0.132435 6.708420
-0.313543 5.158420
1.177520 7.346570
1.439530 6.587420
-0.343389 4.460470
0.263591 7.245650
1.221360 5.951350
1.125350 5.574060
-0.608574 5.379600
-0.040594 5.161130
-2.195670 4.500700
-1.756990 6.472710
-0.224956 6.161450
0.564037 6.021190
-1.205510 5.494390
0.192211 5.269440
-1.080240 5.709610
-0.840683 5.826780
1.321130 5.991040
-0.832553 7.028440
-0.426861 6.011170
-2.501470 4.829310
0.035357 5.673870
-0.898172 3.704930
0.192906 6.649220
1.612380 5.997650
0.019022 7.405330
0.275273 5.874510
-0.099620 3.939760
1.080140 7.851740
1.566170 6.377190
0.808126 8.062020
-0.237474 6.211490
-0.393049 4.374640
-1.094630 4.681540
-0.408186 5.258150
0.408804 7.051790
-0.397857 5.851270
-0.666585 5.480890
0.531890 6.873690
1.119540 6.526010
0.085906 5.174790
-0.467527 6.145860
1.049360 5.493000
-0.275688 5.926020
-0.828983 6.539030
0.735059 6.183790
-0.390935 6.889490
-1.066380 4.951200
0.123773 3.866420
-1.282050 3.287490
1.376870 7.552310
1.899140 4.881620
1.536160 5.644900
-1.072930 4.551090
-1.624380 5.862030
-0.993550 5.776730
0.345069 5.901210
0.456964 6.286540
0.734239 3.053820
-0.014861 6.109300
1.235140 6.184400
-1.146020 5.230140
1.375810 6.355250
-0.427120 4.825220
0.205421 8.013960
0.079731 5.957050
0.108978 5.330640
0.111304 7.562670
-0.817926 6.888360
0.549467 6.369290
-1.478590 4.605000
0.024339 6.066310
1.483920 6.955320
-0.280013 5.357440
1.368080 6.322230
-0.725082 5.863980
0.189299 4.477040
1.160050 6.090970
0.070180 4.397020
-0.662160 5.446280
-0.182182 5.936290
-0.109396 5.537530
-0.485459 6.722660
-0.866730 5.179940
-1.864930 6.501630
-0.476084 5.360820
-0.114942 3.872840
-0.268219 5.473700
0.649983 6.228390
-2.936750 3.993520
0.587311 5.553020
-0.335626 4.322000
-0.063518 7.797770
-0.646963 5.828570
-0.274611 7.215050
-0.925286 6.698000
0.655536 6.177250
-1.092030 5.519780
1.945310 6.990740
-0.496106 5.916670
-1.206940 4.430440
-1.093350 4.128290
-0.078454 6.721190
0.923318 6.651960
-0.357828 7.140270
0.745327 8.106110
1.095530 7.165650
-0.177397 6.409230
1.021760 6.839730
0.280333 6.638550
0.228062 6.500310
-1.911420 4.324720
-0.627121 4.752560
9.632500 9.100480
9.810600 8.541980
8.320280 7.578020
9.961710 8.642980
8.138280 7.891010
8.420430 7.131340
8.299830 7.396170
9.645300 9.201670
8.225590 7.390890
8.771260 7.072260
8.708770 7.141650
9.941490 8.122370
9.270020 9.128410
9.750960 8.790510
7.944340 7.439580
10.560600 9.891780
8.052440 6.509960
7.962810 8.481670
9.796240 9.089960
8.887540 6.608130
8.395360 7.223500
9.790720 8.314040
8.324430 6.530720
8.287810 8.720300
8.158090 8.462920
9.526990 8.996890
9.142720 8.979150
8.124030 7.312160
8.779430 8.974000
7.798180 7.810480
9.618510 8.788670
8.193820 8.075260
7.535400 7.134380
9.793500 8.786250
9.410460 6.840850
8.436890 7.161250
8.276170 8.425130
9.894020 7.873860
9.255030 6.730080
8.030160 6.984180
9.741050 7.602510
9.759230 8.955590
8.621680 6.900230
8.760500 7.267000
9.132910 8.899490
8.466980 7.373250
7.685050 6.944020
9.924080 8.786300
9.231100 8.857580
7.849320 7.040410
9.411280 9.228070
8.960780 7.021150
9.809430 9.375230
10.148000 8.185520
9.964950 8.344020
8.080930 7.206800
8.599660 6.883070
9.925490 9.274340
9.946680 9.077910
10.015700 9.668920
8.859080 7.035360
8.341430 7.155000
8.223560 6.544490
9.307100 8.980250
9.667390 9.806870
10.442700 9.532960
7.875100 7.295430
9.807600 9.117640
9.942820 9.674800
9.784810 8.313670
8.336840 7.557550
10.033500 8.535570
8.831570 9.140040
8.237130 6.636190
8.943330 9.199980
9.693930 8.740810
8.116900 7.436350
9.859970 8.244660
9.024010 9.528090
9.299820 9.224060
9.696530 9.067580
8.066740 7.034940
9.935420 9.090160
8.274430 7.662280
9.921080 8.298440
8.508310 7.107790
9.278230 8.870130
8.373070 7.344190
9.465870 6.943680
8.322990 7.045990
9.807070 8.346650
8.205770 7.090790
7.888030 7.460940
8.744090 9.010290
8.966760 8.990750
9.572920 9.440270
9.480130 9.258310
8.919990 9.031240
8.046080 6.880500
9.963280 8.528590
8.490810 7.234370

